15.0,0.0,0.0
15.0,0.0,0.0
10.0,5.0,5.0
10.0,5.0,5.0
15.0,5.0,10.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,10.0
15.0,0.0,0.0
15.0,0.0,0.0
5.0,0.0,5.0
20.0,0.0,0.0
25.0,0.0,0.0
35.0,0.0,10.0
15.0,15.0,15.0
10.0,0.0,0.0
20.0,0.0,10.0
15.0,0.0,0.0
20.0,0.0,5.0
10.0,0.0,5.0
10.0,0.0,0.0
5.0,0.0,0.0
5.0,0.0,5.0
0.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,5.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
15.0,10.0,10.0
10.0,0.0,10.0
10.0,0.0,10.0
20.0,15.0,15.0
15.0,0.0,15.0
15.0,0.0,15.0
20.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
25.0,0.0,0.0
20.0,0.0,15.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,10.0
15.0,10.0,10.0
20.0,0.0,10.0
10.0,0.0,10.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,5.0
5.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,5.0,5.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
10.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
40.0,30.0,30.0
25.0,0.0,30.0
15.0,5.0,30.0
20.0,10.0,10.0
15.0,0.0,5.0
5.0,5.0,5.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,10.0
15.0,0.0,0.0
25.0,0.0,0.0
25.0,0.0,0.0
25.0,15.0,15.0
10.0,0.0,15.0
15.0,0.0,20.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,10.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,5.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
25.0,0.0,0.0
30.0,10.0,10.0
20.0,0.0,10.0
20.0,0.0,10.0
30.0,15.0,15.0
15.0,0.0,15.0
15.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
20.0,0.0,0.0
10.0,0.0,5.0
20.0,0.0,0.0
20.0,0.0,0.0
15.0,0.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,10.0
0.0,0.0,0.0
0.0,5.0,5.0
15.0,0.0,10.0
20.0,0.0,0.0
10.0,0.0,0.0
15.0,5.0,10.0
20.0,15.0,15.0
10.0,0.0,0.0
15.0,0.0,25.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
5.0,0.0,0.0
5.0,0.0,0.0
0.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,5.0
20.0,5.0,5.0
10.0,0.0,5.0
10.0,0.0,5.0
10.0,0.0,0.0
15.0,0.0,0.0
10.0,5.0,5.0
20.0,10.0,10.0
15.0,0.0,0.0
20.0,0.0,0.0
20.0,5.0,5.0
20.0,5.0,5.0
20.0,5.0,5.0
10.0,0.0,0.0
10.0,0.0,0.0
25.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
5.0,0.0,0.0
5.0,0.0,0.0
15.0,0.0,10.0
5.0,0.0,0.0
15.0,0.0,0.0
20.0,0.0,10.0
5.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
5.0,0.0,0.0
0.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
15.0,15.0,15.0
10.0,0.0,15.0
10.0,0.0,0.0
20.0,15.0,15.0
10.0,0.0,25.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
25.0,20.0,20.0
25.0,0.0,20.0
15.0,0.0,5.0
15.0,0.0,0.0
10.0,0.0,0.0
15.0,10.0,5.0
10.0,0.0,0.0
5.0,0.0,0.0
20.0,0.0,5.0
30.0,5.0,5.0
15.0,0.0,15.0
30.0,0.0,5.0
10.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
25.0,10.0,10.0
20.0,0.0,10.0
10.0,0.0,15.0
0.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,10.0
5.0,0.0,0.0
5.0,0.0,0.0
15.0,0.0,0.0
20.0,10.0,10.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
30.0,15.0,15.0
25.0,0.0,15.0
20.0,0.0,25.0
25.0,15.0,15.0
10.0,0.0,15.0
10.0,0.0,30.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,5.0,5.0
20.0,5.0,5.0
20.0,5.0,10.0
10.0,0.0,0.0
5.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
20.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
20.0,0.0,10.0
10.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,10.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
10.0,5.0,5.0
10.0,5.0,5.0
10.0,5.0,5.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,5.0
5.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
35.0,30.0,30.0
20.0,5.0,15.0
20.0,5.0,15.0
15.0,0.0,0.0
20.0,0.0,0.0
10.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
5.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,10.0
10.0,0.0,0.0
15.0,0.0,0.0
5.0,0.0,0.0
10.0,10.0,10.0
10.0,10.0,10.0
10.0,0.0,10.0
5.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
25.0,0.0,0.0
30.0,0.0,0.0
25.0,0.0,10.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,5.0,0.0
15.0,0.0,0.0
20.0,0.0,0.0
15.0,0.0,5.0
10.0,0.0,0.0
15.0,0.0,0.0
20.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
20.0,10.0,10.0
15.0,0.0,25.0
20.0,0.0,5.0
10.0,0.0,0.0
15.0,0.0,0.0
20.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
25.0,0.0,5.0
10.0,0.0,0.0
5.0,0.0,0.0
0.0,0.0,0.0
25.0,10.0,10.0
15.0,0.0,10.0
15.0,0.0,5.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,5.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,5.0
20.0,10.0,10.0
15.0,0.0,10.0
5.0,0.0,15.0
5.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,5.0
5.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
5.0,0.0,0.0
10.0,0.0,0.0
10.0,5.0,5.0
25.0,15.0,15.0
25.0,0.0,15.0
15.0,0.0,20.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,5.0,5.0
20.0,10.0,10.0
5.0,0.0,10.0
5.0,0.0,15.0
10.0,0.0,0.0
15.0,0.0,0.0
20.0,0.0,0.0
15.0,10.0,10.0
15.0,10.0,10.0
15.0,0.0,30.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
20.0,5.0,5.0
10.0,5.0,5.0
15.0,5.0,5.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
20.0,10.0,10.0
10.0,0.0,10.0
15.0,0.0,5.0
5.0,0.0,0.0
5.0,0.0,0.0
5.0,0.0,0.0
10.0,5.0,5.0
15.0,5.0,5.0
20.0,5.0,5.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,5.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
20.0,10.0,10.0
15.0,0.0,10.0
15.0,0.0,15.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
20.0,15.0,15.0
20.0,0.0,15.0
15.0,0.0,5.0
5.0,0.0,0.0
10.0,0.0,0.0
10.0,5.0,5.0
5.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,10.0
20.0,15.0,15.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,5.0
20.0,0.0,5.0
5.0,0.0,0.0
5.0,0.0,0.0
10.0,5.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,5.0,10.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,5.0,5.0
15.0,0.0,0.0
15.0,5.0,5.0
15.0,5.0,5.0
20.0,0.0,0.0
20.0,0.0,0.0
15.0,0.0,5.0
10.0,0.0,0.0
15.0,0.0,0.0
25.0,0.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
5.0,5.0,5.0
10.0,5.0,5.0
10.0,5.0,5.0
5.0,0.0,0.0
10.0,0.0,0.0
20.0,0.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
20.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,10.0
5.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,10.0,10.0
10.0,0.0,10.0
10.0,5.0,40.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
25.0,15.0,15.0
20.0,0.0,15.0
20.0,0.0,15.0
5.0,0.0,0.0
10.0,0.0,0.0
5.0,0.0,0.0
20.0,15.0,15.0
20.0,0.0,15.0
10.0,0.0,40.0
15.0,5.0,5.0
15.0,5.0,5.0
10.0,5.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,5.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,10.0
15.0,5.0,5.0
20.0,5.0,5.0
20.0,5.0,5.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
20.0,15.0,15.0
10.0,0.0,0.0
15.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
5.0,0.0,0.0
5.0,0.0,0.0
5.0,0.0,0.0
10.0,10.0,10.0
10.0,0.0,25.0
15.0,0.0,25.0
20.0,15.0,15.0
10.0,0.0,0.0
20.0,0.0,5.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
5.0,0.0,0.0
25.0,10.0,10.0
15.0,0.0,20.0
20.0,0.0,15.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,10.0
30.0,10.0,10.0
20.0,0.0,10.0
10.0,0.0,10.0
10.0,0.0,0.0
15.0,0.0,0.0
25.0,0.0,10.0
15.0,0.0,0.0
15.0,0.0,0.0
20.0,10.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,10.0
5.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,10.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,10.0
20.0,15.0,15.0
10.0,0.0,15.0
10.0,0.0,15.0
5.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
5.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
20.0,10.0,10.0
15.0,0.0,10.0
15.0,0.0,5.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,10.0,10.0
15.0,0.0,10.0
15.0,0.0,15.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
20.0,15.0,15.0
10.0,0.0,15.0
10.0,0.0,15.0
10.0,0.0,0.0
15.0,0.0,0.0
20.0,5.0,5.0
10.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
5.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,5.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
20.0,0.0,5.0
20.0,15.0,15.0
10.0,0.0,20.0
15.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,15.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
30.0,20.0,20.0
15.0,5.0,5.0
20.0,5.0,20.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,5.0,5.0
15.0,0.0,0.0
15.0,0.0,0.0
20.0,0.0,0.0
5.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,5.0
10.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,0.0
20.0,10.0,10.0
20.0,0.0,15.0
20.0,0.0,15.0
15.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
5.0,0.0,0.0
15.0,0.0,0.0
5.0,0.0,0.0
20.0,15.0,15.0
15.0,0.0,15.0
15.0,0.0,0.0
5.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,0.0
25.0,0.0,0.0
15.0,5.0,5.0
10.0,0.0,0.0
15.0,0.0,0.0
20.0,0.0,5.0
15.0,0.0,0.0
10.0,0.0,0.0
10.0,5.0,10.0
5.0,0.0,0.0
10.0,0.0,0.0
10.0,0.0,5.0
25.0,15.0,15.0
15.0,0.0,0.0
10.0,0.0,15.0
10.0,0.0,0.0
10.0,0.0,0.0
15.0,0.0,5.0
5.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,10.0
10.0,0.0,0.0
15.0,0.0,0.0
10.0,0.0,5.0
