135.0,135.0,135.0
265.0,265.0,265.0
70.0,70.0,70.0
200.0,200.0,200.0
310.0,310.0,310.0
75.0,75.0,75.0
170.0,170.0,170.0
305.0,300.0,300.0
70.0,70.0,70.0
190.0,190.0,190.0
290.0,290.0,290.0
70.0,70.0,70.0
135.0,135.0,135.0
240.0,240.0,245.0
65.0,65.0,65.0
190.0,190.0,190.0
265.0,260.0,260.0
75.0,75.0,75.0
195.0,195.0,195.0
305.0,305.0,305.0
80.0,80.0,80.0
170.0,170.0,175.0
270.0,270.0,280.0
80.0,80.0,80.0
115.0,115.0,115.0
235.0,235.0,235.0
70.0,70.0,70.0
130.0,130.0,130.0
270.0,270.0,270.0
65.0,65.0,65.0
135.0,135.0,135.0
300.0,300.0,300.0
60.0,60.0,60.0
140.0,140.0,140.0
270.0,265.0,300.0
70.0,70.0,70.0
170.0,170.0,170.0
275.0,275.0,275.0
60.0,60.0,60.0
185.0,185.0,185.0
240.0,240.0,240.0
80.0,80.0,80.0
180.0,180.0,180.0
245.0,245.0,245.0
65.0,65.0,65.0
135.0,135.0,135.0
265.0,265.0,265.0
65.0,65.0,65.0
175.0,170.0,175.0
295.0,290.0,295.0
70.0,70.0,70.0
190.0,190.0,190.0
230.0,230.0,240.0
70.0,70.0,70.0
160.0,160.0,160.0
250.0,250.0,255.0
65.0,65.0,65.0
160.0,160.0,160.0
235.0,235.0,270.0
70.0,70.0,70.0
165.0,165.0,165.0
305.0,305.0,305.0
75.0,75.0,75.0
195.0,195.0,205.0
240.0,240.0,265.0
75.0,75.0,75.0
170.0,170.0,180.0
265.0,265.0,335.0
65.0,65.0,65.0
145.0,145.0,155.0
275.0,275.0,280.0
75.0,75.0,75.0
145.0,145.0,145.0
275.0,275.0,280.0
70.0,70.0,70.0
140.0,140.0,140.0
300.0,300.0,300.0
65.0,65.0,65.0
185.0,185.0,185.0
270.0,270.0,270.0
70.0,70.0,70.0
165.0,165.0,165.0
280.0,280.0,280.0
75.0,75.0,75.0
145.0,145.0,145.0
245.0,245.0,245.0
70.0,70.0,70.0
175.0,170.0,170.0
275.0,275.0,275.0
75.0,75.0,75.0
195.0,195.0,195.0
240.0,240.0,240.0
75.0,75.0,75.0
200.0,200.0,200.0
240.0,240.0,240.0
70.0,70.0,70.0
160.0,160.0,160.0
260.0,260.0,260.0
70.0,70.0,70.0
135.0,135.0,135.0
230.0,230.0,230.0
75.0,75.0,75.0
170.0,170.0,170.0
260.0,260.0,260.0
70.0,70.0,70.0
140.0,140.0,140.0
305.0,305.0,305.0
75.0,75.0,75.0
165.0,165.0,165.0
230.0,230.0,230.0
70.0,70.0,70.0
175.0,175.0,175.0
270.0,270.0,270.0
65.0,65.0,65.0
165.0,165.0,165.0
230.0,230.0,230.0
70.0,70.0,70.0
165.0,165.0,190.0
270.0,270.0,345.0
75.0,70.0,70.0
190.0,190.0,190.0
295.0,290.0,290.0
65.0,65.0,65.0
165.0,165.0,165.0
275.0,275.0,275.0
65.0,65.0,65.0
160.0,160.0,160.0
265.0,265.0,265.0
75.0,75.0,75.0
145.0,145.0,145.0
245.0,245.0,245.0
75.0,75.0,75.0
170.0,170.0,170.0
315.0,310.0,310.0
70.0,70.0,70.0
150.0,150.0,160.0
280.0,280.0,295.0
75.0,75.0,75.0
145.0,145.0,145.0
265.0,280.0,340.0
65.0,65.0,65.0
165.0,165.0,180.0
270.0,270.0,335.0
70.0,70.0,70.0
190.0,190.0,190.0
235.0,235.0,265.0
75.0,75.0,75.0
175.0,175.0,175.0
255.0,255.0,255.0
75.0,75.0,75.0
170.0,170.0,170.0
275.0,275.0,275.0
75.0,75.0,75.0
170.0,170.0,165.0
235.0,235.0,320.0
75.0,75.0,75.0
185.0,180.0,200.0
245.0,245.0,250.0
65.0,65.0,65.0
200.0,200.0,200.0
305.0,305.0,305.0
70.0,70.0,70.0
110.0,110.0,110.0
305.0,300.0,300.0
75.0,75.0,75.0
195.0,195.0,195.0
240.0,240.0,240.0
65.0,65.0,65.0
165.0,165.0,165.0
270.0,270.0,270.0
70.0,70.0,70.0
145.0,145.0,190.0
265.0,265.0,275.0
75.0,75.0,75.0
145.0,145.0,145.0
270.0,270.0,270.0
70.0,70.0,70.0
160.0,160.0,160.0
230.0,230.0,230.0
75.0,75.0,75.0
115.0,115.0,140.0
265.0,265.0,320.0
70.0,70.0,70.0
160.0,160.0,160.0
270.0,270.0,270.0
65.0,65.0,65.0
170.0,170.0,170.0
250.0,245.0,245.0
70.0,70.0,70.0
160.0,160.0,160.0
290.0,290.0,290.0
70.0,70.0,70.0
160.0,160.0,160.0
265.0,260.0,260.0
75.0,75.0,75.0
165.0,165.0,165.0
295.0,295.0,295.0
70.0,70.0,70.0
190.0,190.0,190.0
290.0,290.0,290.0
75.0,75.0,75.0
200.0,200.0,200.0
260.0,260.0,260.0
75.0,75.0,75.0
175.0,175.0,175.0
240.0,240.0,240.0
70.0,70.0,70.0
170.0,170.0,170.0
295.0,295.0,300.0
70.0,70.0,70.0
135.0,135.0,135.0
235.0,235.0,235.0
65.0,65.0,65.0
140.0,140.0,140.0
265.0,265.0,265.0
70.0,70.0,70.0
160.0,160.0,160.0
300.0,300.0,300.0
70.0,70.0,70.0
110.0,110.0,110.0
230.0,230.0,230.0
70.0,70.0,70.0
165.0,165.0,165.0
260.0,260.0,260.0
65.0,65.0,65.0
160.0,160.0,160.0
240.0,240.0,240.0
75.0,75.0,75.0
170.0,170.0,170.0
295.0,295.0,295.0
65.0,65.0,65.0
200.0,200.0,200.0
240.0,240.0,240.0
70.0,70.0,70.0
195.0,195.0,195.0
275.0,275.0,275.0
70.0,70.0,70.0
165.0,165.0,165.0
295.0,295.0,295.0
65.0,65.0,65.0
185.0,185.0,185.0
280.0,275.0,280.0
80.0,80.0,80.0
170.0,170.0,170.0
270.0,270.0,270.0
70.0,70.0,70.0
190.0,190.0,200.0
230.0,230.0,280.0
70.0,70.0,70.0
170.0,170.0,170.0
265.0,265.0,265.0
70.0,70.0,70.0
135.0,135.0,135.0
230.0,230.0,250.0
65.0,65.0,65.0
185.0,185.0,185.0
270.0,270.0,305.0
65.0,65.0,65.0
155.0,155.0,155.0
270.0,270.0,270.0
80.0,80.0,80.0
175.0,175.0,175.0
300.0,300.0,305.0
75.0,75.0,75.0
195.0,195.0,195.0
295.0,295.0,305.0
65.0,65.0,65.0
140.0,140.0,140.0
300.0,295.0,300.0
70.0,70.0,70.0
195.0,195.0,195.0
295.0,295.0,295.0
65.0,65.0,65.0
190.0,190.0,190.0
235.0,235.0,235.0
60.0,60.0,60.0
130.0,130.0,130.0
265.0,265.0,270.0
75.0,75.0,75.0
135.0,135.0,135.0
300.0,300.0,300.0
75.0,75.0,75.0
195.0,195.0,195.0
245.0,245.0,245.0
70.0,70.0,70.0
175.0,175.0,180.0
240.0,240.0,265.0
70.0,70.0,70.0
190.0,190.0,190.0
270.0,270.0,270.0
75.0,75.0,75.0
195.0,195.0,195.0
280.0,275.0,275.0
75.0,75.0,75.0
195.0,195.0,195.0
270.0,270.0,270.0
65.0,65.0,65.0
140.0,140.0,140.0
295.0,295.0,295.0
65.0,65.0,65.0
130.0,130.0,130.0
260.0,260.0,260.0
70.0,70.0,70.0
175.0,170.0,170.0
300.0,300.0,305.0
75.0,75.0,75.0
200.0,200.0,200.0
290.0,290.0,290.0
65.0,65.0,65.0
165.0,165.0,165.0
235.0,235.0,250.0
65.0,65.0,65.0
120.0,120.0,120.0
300.0,300.0,300.0
70.0,70.0,70.0
150.0,150.0,150.0
305.0,305.0,305.0
70.0,70.0,70.0
160.0,160.0,160.0
260.0,260.0,335.0
60.0,60.0,60.0
190.0,190.0,190.0
270.0,270.0,270.0
75.0,75.0,75.0
175.0,175.0,175.0
275.0,275.0,275.0
75.0,75.0,75.0
195.0,195.0,195.0
240.0,240.0,240.0
70.0,70.0,70.0
140.0,140.0,140.0
240.0,240.0,240.0
70.0,70.0,70.0
165.0,165.0,170.0
300.0,300.0,325.0
80.0,80.0,80.0
150.0,150.0,150.0
275.0,275.0,275.0
65.0,65.0,65.0
165.0,165.0,165.0
270.0,265.0,335.0
70.0,70.0,70.0
170.0,170.0,170.0
305.0,305.0,305.0
65.0,65.0,65.0
160.0,160.0,160.0
235.0,235.0,320.0
75.0,75.0,75.0
200.0,200.0,200.0
245.0,245.0,245.0
70.0,70.0,70.0
130.0,130.0,130.0
290.0,290.0,290.0
75.0,75.0,75.0
195.0,195.0,195.0
265.0,265.0,265.0
70.0,70.0,70.0
195.0,195.0,195.0
270.0,270.0,270.0
70.0,70.0,70.0
165.0,165.0,165.0
265.0,265.0,330.0
75.0,75.0,75.0
200.0,200.0,220.0
230.0,230.0,255.0
70.0,70.0,70.0
140.0,140.0,140.0
230.0,230.0,230.0
70.0,70.0,70.0
195.0,195.0,195.0
275.0,270.0,270.0
75.0,75.0,75.0
195.0,195.0,195.0
270.0,265.0,265.0
75.0,75.0,75.0
175.0,175.0,175.0
270.0,270.0,270.0
75.0,75.0,75.0
170.0,170.0,170.0
240.0,240.0,240.0
75.0,75.0,75.0
170.0,170.0,170.0
295.0,295.0,300.0
75.0,75.0,75.0
140.0,140.0,140.0
265.0,265.0,265.0
65.0,65.0,65.0
175.0,170.0,170.0
270.0,270.0,270.0
70.0,70.0,70.0
160.0,160.0,160.0
235.0,235.0,275.0
75.0,75.0,75.0
200.0,200.0,200.0
300.0,300.0,300.0
75.0,75.0,75.0
170.0,170.0,170.0
245.0,245.0,245.0
75.0,75.0,75.0
170.0,170.0,170.0
290.0,290.0,290.0
65.0,65.0,65.0
140.0,140.0,140.0
250.0,250.0,250.0
75.0,75.0,75.0
150.0,150.0,150.0
280.0,280.0,280.0
65.0,65.0,65.0
195.0,195.0,195.0
260.0,260.0,260.0
65.0,65.0,65.0
165.0,165.0,165.0
305.0,305.0,305.0
80.0,80.0,80.0
170.0,170.0,180.0
235.0,235.0,275.0
70.0,70.0,70.0
200.0,200.0,200.0
270.0,270.0,270.0
70.0,70.0,70.0
195.0,195.0,195.0
240.0,240.0,240.0
80.0,75.0,75.0
170.0,165.0,165.0
245.0,240.0,240.0
65.0,65.0,65.0
140.0,140.0,140.0
300.0,300.0,300.0
70.0,70.0,70.0
175.0,175.0,190.0
240.0,240.0,310.0
80.0,80.0,80.0
170.0,170.0,170.0
245.0,245.0,245.0
65.0,65.0,65.0
135.0,135.0,135.0
265.0,265.0,265.0
75.0,75.0,75.0
200.0,200.0,200.0
295.0,295.0,295.0
70.0,65.0,65.0
165.0,165.0,165.0
275.0,270.0,270.0
75.0,75.0,75.0
195.0,195.0,195.0
235.0,235.0,235.0
70.0,70.0,70.0
165.0,165.0,190.0
235.0,235.0,275.0
75.0,75.0,75.0
195.0,195.0,195.0
255.0,255.0,255.0
75.0,75.0,75.0
170.0,170.0,170.0
270.0,270.0,270.0
70.0,70.0,70.0
160.0,160.0,160.0
305.0,305.0,335.0
75.0,75.0,75.0
120.0,120.0,130.0
275.0,275.0,285.0
75.0,75.0,75.0
140.0,140.0,140.0
260.0,260.0,335.0
75.0,75.0,75.0
170.0,170.0,170.0
265.0,265.0,265.0
70.0,70.0,70.0
165.0,165.0,165.0
240.0,240.0,270.0
65.0,65.0,65.0
170.0,170.0,170.0
305.0,305.0,305.0
70.0,70.0,70.0
195.0,195.0,195.0
300.0,300.0,300.0
75.0,75.0,75.0
135.0,135.0,135.0
275.0,275.0,340.0
70.0,70.0,70.0
165.0,165.0,165.0
240.0,240.0,240.0
70.0,70.0,70.0
190.0,190.0,190.0
265.0,265.0,265.0
65.0,65.0,65.0
200.0,195.0,195.0
245.0,245.0,245.0
75.0,75.0,75.0
175.0,175.0,175.0
270.0,270.0,270.0
65.0,65.0,65.0
195.0,195.0,195.0
300.0,300.0,300.0
70.0,70.0,70.0
195.0,195.0,205.0
240.0,240.0,250.0
65.0,65.0,65.0
190.0,190.0,190.0
300.0,300.0,300.0
70.0,70.0,70.0
145.0,145.0,145.0
275.0,275.0,275.0
75.0,75.0,75.0
140.0,140.0,140.0
270.0,270.0,345.0
65.0,65.0,65.0
135.0,135.0,135.0
300.0,300.0,300.0
70.0,70.0,70.0
190.0,190.0,190.0
265.0,265.0,265.0
75.0,75.0,75.0
170.0,170.0,170.0
305.0,305.0,305.0
65.0,65.0,65.0
160.0,160.0,160.0
300.0,300.0,300.0
65.0,65.0,65.0
165.0,160.0,160.0
265.0,265.0,265.0
65.0,65.0,65.0
165.0,165.0,165.0
240.0,240.0,240.0
70.0,70.0,70.0
145.0,145.0,145.0
295.0,290.0,290.0
70.0,70.0,70.0
160.0,160.0,160.0
305.0,305.0,305.0
70.0,70.0,70.0
135.0,135.0,135.0
245.0,245.0,245.0
75.0,75.0,75.0
145.0,145.0,145.0
270.0,270.0,270.0
65.0,65.0,65.0
165.0,165.0,165.0
240.0,240.0,270.0
80.0,80.0,80.0
200.0,200.0,200.0
275.0,275.0,275.0
65.0,65.0,65.0
135.0,135.0,135.0
300.0,300.0,300.0
70.0,70.0,70.0
165.0,165.0,165.0
300.0,300.0,300.0
65.0,65.0,65.0
165.0,165.0,165.0
235.0,235.0,235.0
75.0,75.0,75.0
145.0,145.0,160.0
300.0,300.0,345.0
70.0,70.0,70.0
105.0,105.0,105.0
230.0,230.0,230.0
75.0,75.0,75.0
200.0,200.0,200.0
240.0,240.0,240.0
75.0,75.0,75.0
175.0,175.0,175.0
245.0,245.0,245.0
70.0,70.0,70.0
165.0,165.0,165.0
300.0,300.0,300.0
65.0,65.0,65.0
195.0,195.0,195.0
265.0,265.0,265.0
70.0,70.0,70.0
160.0,160.0,160.0
230.0,230.0,230.0
75.0,75.0,75.0
180.0,180.0,180.0
300.0,300.0,300.0
65.0,65.0,65.0
190.0,190.0,190.0
240.0,240.0,240.0
80.0,80.0,80.0
150.0,150.0,150.0
245.0,245.0,245.0
70.0,70.0,70.0
200.0,200.0,200.0
240.0,240.0,240.0
80.0,80.0,80.0
140.0,140.0,140.0
230.0,230.0,230.0
75.0,75.0,75.0
175.0,175.0,175.0
245.0,245.0,245.0
70.0,70.0,70.0
180.0,175.0,185.0
270.0,270.0,295.0
70.0,70.0,70.0
190.0,190.0,190.0
265.0,280.0,280.0
70.0,70.0,70.0
145.0,145.0,145.0
305.0,300.0,300.0
70.0,70.0,70.0
170.0,170.0,170.0
265.0,265.0,265.0
70.0,70.0,70.0
190.0,190.0,200.0
275.0,275.0,285.0
75.0,75.0,75.0
195.0,195.0,205.0
235.0,235.0,265.0
70.0,70.0,70.0
165.0,165.0,165.0
265.0,265.0,265.0
65.0,65.0,65.0
165.0,165.0,165.0
230.0,230.0,230.0
70.0,70.0,70.0
175.0,170.0,170.0
260.0,260.0,260.0
75.0,75.0,75.0
115.0,115.0,115.0
300.0,300.0,300.0
75.0,75.0,75.0
175.0,175.0,175.0
275.0,275.0,275.0
75.0,75.0,75.0
195.0,195.0,195.0
300.0,300.0,300.0
70.0,70.0,70.0
190.0,190.0,190.0
250.0,250.0,250.0
65.0,65.0,65.0
190.0,190.0,200.0
240.0,240.0,260.0
70.0,70.0,70.0
170.0,170.0,170.0
245.0,245.0,245.0
80.0,80.0,80.0
200.0,200.0,200.0
270.0,270.0,270.0
75.0,75.0,75.0
165.0,165.0,165.0
245.0,245.0,245.0
65.0,65.0,65.0
120.0,120.0,120.0
270.0,265.0,265.0
70.0,70.0,70.0
165.0,165.0,190.0
235.0,235.0,265.0
70.0,70.0,70.0
150.0,150.0,160.0
270.0,270.0,330.0
65.0,65.0,65.0
175.0,175.0,175.0
280.0,275.0,275.0
80.0,80.0,80.0
175.0,175.0,175.0
295.0,295.0,295.0
65.0,65.0,65.0
160.0,160.0,160.0
235.0,235.0,235.0
70.0,70.0,70.0
160.0,160.0,160.0
300.0,300.0,300.0
85.0,85.0,85.0
150.0,150.0,150.0
310.0,310.0,310.0
65.0,65.0,65.0
165.0,165.0,165.0
235.0,235.0,235.0
